test,item,condition,region,token
islands_cnp,14,what_nogap_wh,prefix,newspaper
islands_cnp,14,what_nogap_wh,prefix,reported
islands_cnp,14,what_nogap_wh,compl,who
islands_cnp,14,what_nogap_wh,subj,the
islands_cnp,14,what_nogap_wh,subj,lawyer
islands_cnp,14,what_nogap_wh,verb,defended
islands_cnp,14,what_nogap_wh,obj,the
islands_cnp,14,what_nogap_wh,obj,criminal
islands_cnp,14,what_nogap_wh,rc_cmpl,who
islands_cnp,14,what_nogap_wh,rc_verb,murdered
islands_cnp,14,what_nogap_wh,rc_obj,his
islands_cnp,14,what_nogap_wh,rc_obj,friend
islands_cnp,14,what_nogap_wh,continuation,last
islands_cnp,14,what_nogap_wh,continuation,year
islands_cnp,14,that_gap_wh,prefix,The
islands_cnp,14,that_gap_wh,prefix,newspaper
islands_cnp,14,that_gap_wh,prefix,reported
islands_cnp,14,that_gap_wh,compl,that
islands_cnp,14,that_gap_wh,subj,the
islands_cnp,14,that_gap_wh,subj,lawyer
islands_cnp,14,that_gap_wh,verb,defended
islands_cnp,14,that_gap_wh,obj,the
islands_cnp,14,that_gap_wh,obj,criminal
islands_cnp,14,that_gap_wh,rc_cmpl,who
islands_cnp,14,that_gap_wh,rc_verb,murdered
islands_cnp,14,that_gap_wh,continuation,last
islands_cnp,14,that_gap_wh,continuation,year
islands_cnp,14,what_gap_wh,prefix,The
islands_cnp,14,what_gap_wh,prefix,newspaper
islands_cnp,14,what_gap_wh,prefix,reported
islands_cnp,14,what_gap_wh,compl,who
islands_cnp,14,what_gap_wh,subj,the
islands_cnp,14,what_gap_wh,subj,lawyer
islands_cnp,14,what_gap_wh,verb,defended
islands_cnp,14,what_gap_wh,obj,the
islands_cnp,14,what_gap_wh,obj,criminal
islands_cnp,14,what_gap_wh,rc_cmpl,who
islands_cnp,14,what_gap_wh,rc_verb,murdered
islands_cnp,14,what_gap_wh,continuation,last
islands_cnp,14,what_gap_wh,continuation,year
islands_cnp,14,that_nogap_that,prefix,The
islands_cnp,14,that_nogap_that,prefix,newspaper
islands_cnp,14,that_nogap_that,prefix,reported
islands_cnp,14,that_nogap_that,compl,that
islands_cnp,14,that_nogap_that,subj,the
islands_cnp,14,that_nogap_that,subj,lawyer
islands_cnp,14,that_nogap_that,verb,defended
islands_cnp,14,that_nogap_that,obj,the
islands_cnp,14,that_nogap_that,obj,criminal
islands_cnp,14,that_nogap_that,rc_cmpl,that
islands_cnp,14,that_nogap_that,rc_verb,murdered
islands_cnp,14,that_nogap_that,rc_obj,his
islands_cnp,14,that_nogap_that,rc_obj,friend
islands_cnp,14,that_nogap_that,continuation,last
islands_cnp,14,that_nogap_that,continuation,year
islands_cnp,14,what_nogap_that,prefix,The
islands_cnp,14,what_nogap_that,prefix,newspaper
islands_cnp,14,what_nogap_that,prefix,reported
islands_cnp,14,what_nogap_that,compl,who
islands_cnp,14,what_nogap_that,subj,the
islands_cnp,14,what_nogap_that,subj,lawyer
islands_cnp,14,what_nogap_that,verb,defended
islands_cnp,14,what_nogap_that,obj,the
islands_cnp,14,what_nogap_that,obj,criminal
islands_cnp,14,what_nogap_that,rc_cmpl,that
islands_cnp,14,what_nogap_that,rc_verb,murdered
islands_cnp,14,what_nogap_that,rc_obj,his
islands_cnp,14,what_nogap_that,rc_obj,friend
islands_cnp,14,what_nogap_that,continuation,last
islands_cnp,14,what_nogap_that,continuation,year
islands_cnp,14,that_gap_that,prefix,The
islands_cnp,14,that_gap_that,prefix,newspaper
islands_cnp,14,that_gap_that,prefix,reported
islands_cnp,14,that_gap_that,compl,that
islands_cnp,14,that_gap_that,subj,the
islands_cnp,14,that_gap_that,subj,lawyer
islands_cnp,14,that_gap_that,verb,defended
islands_cnp,14,that_gap_that,obj,the
islands_cnp,14,that_gap_that,obj,criminal
islands_cnp,14,that_gap_that,rc_cmpl,that
islands_cnp,14,that_gap_that,rc_verb,murdered
islands_cnp,14,that_gap_that,continuation,last
islands_cnp,14,that_gap_that,continuation,year
islands_cnp,14,what_gap_that,prefix,The
islands_cnp,14,what_gap_that,prefix,newspaper
islands_cnp,14,what_gap_that,prefix,reported
islands_cnp,14,what_gap_that,compl,who
islands_cnp,14,what_gap_that,subj,the
islands_cnp,14,what_gap_that,subj,lawyer
islands_cnp,14,what_gap_that,verb,defended
islands_cnp,14,what_gap_that,obj,the
islands_cnp,14,what_gap_that,obj,criminal
islands_cnp,14,what_gap_that,rc_cmpl,that
islands_cnp,14,what_gap_that,rc_verb,murdered
islands_cnp,14,what_gap_that,continuation,last
islands_cnp,14,what_gap_that,continuation,year
islands_cnp,15,that_nogap_obj,prefix,You
islands_cnp,15,that_nogap_obj,prefix,remember
islands_cnp,15,that_nogap_obj,compl,that
islands_cnp,15,that_nogap_obj,subj,the
islands_cnp,15,that_nogap_obj,subj,boy
islands_cnp,15,that_nogap_obj,modifier,with
islands_cnp,15,that_nogap_obj,modifier,the
islands_cnp,15,that_nogap_obj,modifier,bond
islands_cnp,15,that_nogap_obj,modifier,hair
islands_cnp,15,that_nogap_obj,verb,chased
islands_cnp,15,that_nogap_obj,rc_obj,mice
islands_cnp,15,that_nogap_obj,continuation,recently
islands_cnp,15,what_nogap_obj,prefix,You
islands_cnp,15,what_nogap_obj,prefix,remember
islands_cnp,15,what_nogap_obj,compl,what
islands_cnp,15,what_nogap_obj,subj,the
islands_cnp,15,what_nogap_obj,subj,boy
islands_cnp,15,what_nogap_obj,modifier,with
islands_cnp,15,what_nogap_obj,modifier,the
islands_cnp,15,what_nogap_obj,modifier,bond
islands_cnp,15,what_nogap_obj,modifier,hair
islands_cnp,15,what_nogap_obj,verb,chased
islands_cnp,15,what_nogap_obj,rc_obj,mice
islands_cnp,15,what_nogap_obj,continuation,recently
islands_cnp,15,that_gap_obj,prefix,You
islands_cnp,15,that_gap_obj,prefix,remember
islands_cnp,15,that_gap_obj,compl,that
islands_cnp,15,that_gap_obj,subj,the
islands_cnp,15,that_gap_obj,subj,boy
islands_cnp,15,that_gap_obj,modifier,with
islands_cnp,15,that_gap_obj,modifier,the
islands_cnp,15,that_gap_obj,modifier,bond
islands_cnp,15,that_gap_obj,modifier,hair
islands_cnp,15,that_gap_obj,verb,chased
islands_cnp,15,that_gap_obj,continuation,recently
islands_cnp,15,what_gap_obj,prefix,You
islands_cnp,15,what_gap_obj,prefix,remember
islands_cnp,15,what_gap_obj,compl,what
islands_cnp,15,what_gap_obj,subj,the
islands_cnp,15,what_gap_obj,subj,boy
islands_cnp,15,what_gap_obj,modifier,with
islands_cnp,15,what_gap_obj,modifier,the
islands_cnp,15,what_gap_obj,modifier,bond
islands_cnp,15,what_gap_obj,modifier,hair
islands_cnp,15,what_gap_obj,verb,chased
islands_cnp,15,what_gap_obj,continuation,recently
islands_cnp,15,that_nogap_wh,prefix,You
islands_cnp,15,that_nogap_wh,prefix,remember
islands_cnp,15,that_nogap_wh,compl,that
islands_cnp,15,that_nogap_wh,subj,the
islands_cnp,15,that_nogap_wh,subj,boy
islands_cnp,15,that_nogap_wh,verb,chased
islands_cnp,15,that_nogap_wh,obj,the
islands_cnp,15,that_nogap_wh,obj,cat
islands_cnp,15,that_nogap_wh,rc_cmpl,which
islands_cnp,15,that_nogap_wh,rc_verb,hunted
islands_cnp,15,that_nogap_wh,rc_obj,mice
islands_cnp,15,that_nogap_wh,continuation,recently
islands_cnp,15,what_nogap_wh,prefix,You
islands_cnp,15,what_nogap_wh,prefix,remember
islands_cnp,15,what_nogap_wh,compl,what
islands_cnp,15,what_nogap_wh,subj,the
islands_cnp,15,what_nogap_wh,subj,boy
islands_cnp,15,what_nogap_wh,verb,chased
islands_cnp,15,what_nogap_wh,obj,the
islands_cnp,15,what_nogap_wh,obj,cat
islands_cnp,15,what_nogap_wh,rc_cmpl,which
islands_cnp,15,what_nogap_wh,rc_verb,hunted
islands_cnp,15,what_nogap_wh,rc_obj,mice
islands_cnp,15,what_nogap_wh,continuation,recently
islands_cnp,15,that_gap_wh,prefix,You
islands_cnp,15,that_gap_wh,prefix,remember
islands_cnp,15,that_gap_wh,compl,that
islands_cnp,15,that_gap_wh,subj,the
islands_cnp,15,that_gap_wh,subj,boy
islands_cnp,15,that_gap_wh,verb,chased
islands_cnp,15,that_gap_wh,obj,the
islands_cnp,15,that_gap_wh,obj,cat
islands_cnp,15,that_gap_wh,rc_cmpl,which
islands_cnp,15,that_gap_wh,rc_verb,hunted
islands_cnp,15,that_gap_wh,continuation,recently
islands_cnp,15,what_gap_wh,prefix,You
islands_cnp,15,what_gap_wh,prefix,remember
islands_cnp,15,what_gap_wh,compl,what
islands_cnp,15,what_gap_wh,subj,the
islands_cnp,15,what_gap_wh,subj,boy
islands_cnp,15,what_gap_wh,verb,chased
islands_cnp,15,what_gap_wh,obj,the
islands_cnp,15,what_gap_wh,obj,cat
islands_cnp,15,what_gap_wh,rc_cmpl,which
islands_cnp,15,what_gap_wh,rc_verb,hunted
islands_cnp,15,what_gap_wh,continuation,recently
islands_cnp,15,that_nogap_that,prefix,You
islands_cnp,15,that_nogap_that,prefix,remember
islands_cnp,15,that_nogap_that,compl,that
islands_cnp,15,that_nogap_that,subj,the
islands_cnp,15,that_nogap_that,subj,boy
islands_cnp,15,that_nogap_that,verb,chased
islands_cnp,15,that_nogap_that,obj,the
islands_cnp,15,that_nogap_that,obj,cat
islands_cnp,15,that_nogap_that,rc_cmpl,that
islands_cnp,15,that_nogap_that,rc_verb,hunted
islands_cnp,15,that_nogap_that,rc_obj,mice
islands_cnp,15,that_nogap_that,continuation,recently
islands_cnp,15,what_nogap_that,prefix,You
islands_cnp,15,what_nogap_that,prefix,remember
islands_cnp,15,what_nogap_that,compl,what
islands_cnp,15,what_nogap_that,subj,the
islands_cnp,15,what_nogap_that,subj,boy
islands_cnp,15,what_nogap_that,verb,chased
islands_cnp,15,what_nogap_that,obj,the
islands_cnp,15,what_nogap_that,obj,cat
islands_cnp,15,what_nogap_that,rc_cmpl,that
islands_cnp,15,what_nogap_that,rc_verb,hunted
islands_cnp,15,what_nogap_that,rc_obj,mice
islands_cnp,15,what_nogap_that,continuation,recently
islands_cnp,15,that_gap_that,prefix,You
islands_cnp,15,that_gap_that,prefix,remember
islands_cnp,15,that_gap_that,compl,that
islands_cnp,15,that_gap_that,subj,the
islands_cnp,15,that_gap_that,subj,boy
islands_cnp,15,that_gap_that,verb,chased
islands_cnp,15,that_gap_that,obj,the
islands_cnp,15,that_gap_that,obj,cat
islands_cnp,15,that_gap_that,rc_cmpl,that
islands_cnp,15,that_gap_that,rc_verb,hunted
islands_cnp,15,that_gap_that,continuation,recently
islands_cnp,15,what_gap_that,prefix,You
islands_cnp,15,what_gap_that,prefix,remember
islands_cnp,15,what_gap_that,compl,what
islands_cnp,15,what_gap_that,subj,the
islands_cnp,15,what_gap_that,subj,boy
islands_cnp,15,what_gap_that,verb,chased
islands_cnp,15,what_gap_that,obj,the
islands_cnp,15,what_gap_that,obj,cat
islands_cnp,15,what_gap_that,rc_cmpl,that
islands_cnp,15,what_gap_that,rc_verb,hunted
islands_cnp,15,what_gap_that,continuation,recently
islands_cnp,16,that_nogap_obj,prefix,He
islands_cnp,16,that_nogap_obj,prefix,told
islands_cnp,16,that_nogap_obj,prefix,me
islands_cnp,16,that_nogap_obj,compl,that
islands_cnp,16,that_nogap_obj,subj,the
islands_cnp,16,that_nogap_obj,subj,girl
islands_cnp,16,that_nogap_obj,modifier,with
islands_cnp,16,that_nogap_obj,modifier,the
islands_cnp,16,that_nogap_obj,modifier,ponytail
islands_cnp,16,that_nogap_obj,verb,loved
islands_cnp,16,that_nogap_obj,rc_obj,apples
islands_cnp,16,that_nogap_obj,continuation,last
islands_cnp,16,that_nogap_obj,continuation,summer
islands_cnp,16,what_nogap_obj,prefix,He
islands_cnp,16,what_nogap_obj,prefix,told
islands_cnp,16,what_nogap_obj,prefix,me
islands_cnp,16,what_nogap_obj,compl,what
islands_cnp,16,what_nogap_obj,subj,the
islands_cnp,16,what_nogap_obj,subj,girl
islands_cnp,16,what_nogap_obj,modifier,with
islands_cnp,16,what_nogap_obj,modifier,the
islands_cnp,16,what_nogap_obj,modifier,ponytail
islands_cnp,16,what_nogap_obj,verb,loved
islands_cnp,16,what_nogap_obj,rc_obj,apples
islands_cnp,16,what_nogap_obj,continuation,last
islands_cnp,16,what_nogap_obj,continuation,summer
islands_cnp,16,that_gap_obj,prefix,He
islands_cnp,16,that_gap_obj,prefix,told
islands_cnp,16,that_gap_obj,prefix,me
islands_cnp,16,that_gap_obj,compl,that
islands_cnp,16,that_gap_obj,subj,the
islands_cnp,16,that_gap_obj,subj,girl
islands_cnp,16,that_gap_obj,modifier,with
islands_cnp,16,that_gap_obj,modifier,the
islands_cnp,16,that_gap_obj,modifier,ponytail
islands_cnp,16,that_gap_obj,verb,loved
islands_cnp,16,that_gap_obj,continuation,last
islands_cnp,16,that_gap_obj,continuation,summer
islands_cnp,16,what_gap_obj,prefix,He
islands_cnp,16,what_gap_obj,prefix,told
islands_cnp,16,what_gap_obj,prefix,me
islands_cnp,16,what_gap_obj,compl,what
islands_cnp,16,what_gap_obj,subj,the
islands_cnp,16,what_gap_obj,subj,girl
islands_cnp,16,what_gap_obj,modifier,with
islands_cnp,16,what_gap_obj,modifier,the
islands_cnp,16,what_gap_obj,modifier,ponytail
islands_cnp,16,what_gap_obj,verb,loved
islands_cnp,16,what_gap_obj,continuation,last
islands_cnp,16,what_gap_obj,continuation,summer
islands_cnp,16,that_nogap_wh,prefix,He
islands_cnp,16,that_nogap_wh,prefix,told
islands_cnp,16,that_nogap_wh,prefix,me
islands_cnp,16,that_nogap_wh,compl,that
islands_cnp,16,that_nogap_wh,subj,the
islands_cnp,16,that_nogap_wh,subj,girl
islands_cnp,16,that_nogap_wh,verb,loved
islands_cnp,16,that_nogap_wh,obj,the
islands_cnp,16,that_nogap_wh,obj,horses
islands_cnp,16,that_nogap_wh,rc_cmpl,which
islands_cnp,16,that_nogap_wh,rc_verb,ate
islands_cnp,16,that_nogap_wh,rc_obj,apples
islands_cnp,16,that_nogap_wh,continuation,last
islands_cnp,16,that_nogap_wh,continuation,summer
islands_cnp,16,what_nogap_wh,prefix,He
islands_cnp,16,what_nogap_wh,prefix,told
islands_cnp,16,what_nogap_wh,prefix,me
islands_cnp,16,what_nogap_wh,compl,what
islands_cnp,16,what_nogap_wh,subj,the
islands_cnp,16,what_nogap_wh,subj,girl
islands_cnp,16,what_nogap_wh,verb,loved
islands_cnp,16,what_nogap_wh,obj,the
islands_cnp,16,what_nogap_wh,obj,horses
islands_cnp,16,what_nogap_wh,rc_cmpl,which
islands_cnp,16,what_nogap_wh,rc_verb,ate
islands_cnp,16,what_nogap_wh,rc_obj,apples
islands_cnp,16,what_nogap_wh,continuation,last
islands_cnp,16,what_nogap_wh,continuation,summer
islands_cnp,16,that_gap_wh,prefix,He
islands_cnp,16,that_gap_wh,prefix,told
islands_cnp,16,that_gap_wh,prefix,me
islands_cnp,16,that_gap_wh,compl,that
islands_cnp,16,that_gap_wh,subj,the
islands_cnp,16,that_gap_wh,subj,girl
islands_cnp,16,that_gap_wh,verb,loved
islands_cnp,16,that_gap_wh,obj,the
islands_cnp,16,that_gap_wh,obj,horses
islands_cnp,16,that_gap_wh,rc_cmpl,which
islands_cnp,16,that_gap_wh,rc_verb,ate
islands_cnp,16,that_gap_wh,continuation,last
islands_cnp,16,that_gap_wh,continuation,summer
islands_cnp,16,what_gap_wh,prefix,He
islands_cnp,16,what_gap_wh,prefix,told
islands_cnp,16,what_gap_wh,prefix,me
islands_cnp,16,what_gap_wh,compl,what
islands_cnp,16,what_gap_wh,subj,the
islands_cnp,16,what_gap_wh,subj,girl
islands_cnp,16,what_gap_wh,verb,loved
islands_cnp,16,what_gap_wh,obj,the
islands_cnp,16,what_gap_wh,obj,horses
islands_cnp,16,what_gap_wh,rc_cmpl,which
islands_cnp,16,what_gap_wh,rc_verb,ate
islands_cnp,16,what_gap_wh,continuation,last
islands_cnp,16,what_gap_wh,continuation,summer
islands_cnp,16,that_nogap_that,prefix,He
islands_cnp,16,that_nogap_that,prefix,told
islands_cnp,16,that_nogap_that,prefix,me
islands_cnp,16,that_nogap_that,compl,that
islands_cnp,16,that_nogap_that,subj,the
islands_cnp,16,that_nogap_that,subj,girl
islands_cnp,16,that_nogap_that,verb,loved
islands_cnp,16,that_nogap_that,obj,the
islands_cnp,16,that_nogap_that,obj,horses
islands_cnp,16,that_nogap_that,rc_cmpl,that
islands_cnp,16,that_nogap_that,rc_verb,ate
islands_cnp,16,that_nogap_that,rc_obj,apples
islands_cnp,16,that_nogap_that,continuation,last
islands_cnp,16,that_nogap_that,continuation,summer
islands_cnp,16,what_nogap_that,prefix,He
islands_cnp,16,what_nogap_that,prefix,told
islands_cnp,16,what_nogap_that,prefix,me
islands_cnp,16,what_nogap_that,compl,what
islands_cnp,16,what_nogap_that,subj,the
islands_cnp,16,what_nogap_that,subj,girl
islands_cnp,16,what_nogap_that,verb,loved
islands_cnp,16,what_nogap_that,obj,the
islands_cnp,16,what_nogap_that,obj,horses
islands_cnp,16,what_nogap_that,rc_cmpl,that
islands_cnp,16,what_nogap_that,rc_verb,ate
islands_cnp,16,what_nogap_that,rc_obj,apples
islands_cnp,16,what_nogap_that,continuation,last
islands_cnp,16,what_nogap_that,continuation,summer
islands_cnp,16,that_gap_that,prefix,He
islands_cnp,16,that_gap_that,prefix,told
islands_cnp,16,that_gap_that,prefix,me
islands_cnp,16,that_gap_that,compl,that
islands_cnp,16,that_gap_that,subj,the
islands_cnp,16,that_gap_that,subj,girl
islands_cnp,16,that_gap_that,verb,loved
islands_cnp,16,that_gap_that,obj,the
islands_cnp,16,that_gap_that,obj,horses
islands_cnp,16,that_gap_that,rc_cmpl,that
islands_cnp,16,that_gap_that,rc_verb,ate
islands_cnp,16,that_gap_that,continuation,last
islands_cnp,16,that_gap_that,continuation,summer
islands_cnp,16,what_gap_that,prefix,He
islands_cnp,16,what_gap_that,prefix,told
islands_cnp,16,what_gap_that,prefix,me
islands_cnp,16,what_gap_that,compl,what
islands_cnp,16,what_gap_that,subj,the
islands_cnp,16,what_gap_that,subj,girl
islands_cnp,16,what_gap_that,verb,loved
islands_cnp,16,what_gap_that,obj,the
islands_cnp,16,what_gap_that,obj,horses
islands_cnp,16,what_gap_that,rc_cmpl,that
islands_cnp,16,what_gap_that,rc_verb,ate
islands_cnp,16,what_gap_that,continuation,last
islands_cnp,16,what_gap_that,continuation,summer
islands_cnp,17,that_nogap_obj,prefix,He
islands_cnp,17,that_nogap_obj,prefix,knows
islands_cnp,17,that_nogap_obj,compl,that
islands_cnp,17,that_nogap_obj,subj,the
islands_cnp,17,that_nogap_obj,subj,neighbor
islands_cnp,17,that_nogap_obj,modifier,from
islands_cnp,17,that_nogap_obj,modifier,down
islands_cnp,17,that_nogap_obj,modifier,the
islands_cnp,17,that_nogap_obj,modifier,street
islands_cnp,17,that_nogap_obj,verb,rebuked
islands_cnp,17,that_nogap_obj,rc_obj,the
islands_cnp,17,that_nogap_obj,rc_obj,planner
islands_cnp,17,that_nogap_obj,continuation,last
islands_cnp,17,that_nogap_obj,continuation,year
islands_cnp,17,what_nogap_obj,prefix,He
islands_cnp,17,what_nogap_obj,prefix,knows
islands_cnp,17,what_nogap_obj,compl,who
islands_cnp,17,what_nogap_obj,subj,the
islands_cnp,17,what_nogap_obj,subj,neighbor
islands_cnp,17,what_nogap_obj,modifier,from
islands_cnp,17,what_nogap_obj,modifier,down
islands_cnp,17,what_nogap_obj,modifier,the
islands_cnp,17,what_nogap_obj,modifier,street
islands_cnp,17,what_nogap_obj,verb,rebuked
islands_cnp,17,what_nogap_obj,rc_obj,the
islands_cnp,17,what_nogap_obj,rc_obj,planner
islands_cnp,17,what_nogap_obj,continuation,last
islands_cnp,17,what_nogap_obj,continuation,year
islands_cnp,17,that_gap_obj,prefix,He
islands_cnp,17,that_gap_obj,prefix,knows
islands_cnp,17,that_gap_obj,compl,that
islands_cnp,17,that_gap_obj,subj,the
islands_cnp,17,that_gap_obj,subj,neighbor
islands_cnp,17,that_gap_obj,modifier,from
islands_cnp,17,that_gap_obj,modifier,down
islands_cnp,17,that_gap_obj,modifier,the
islands_cnp,17,that_gap_obj,modifier,street
islands_cnp,17,that_gap_obj,verb,rebuked
islands_cnp,17,that_gap_obj,continuation,last
islands_cnp,17,that_gap_obj,continuation,year
islands_cnp,17,what_gap_obj,prefix,He
islands_cnp,17,what_gap_obj,prefix,knows
islands_cnp,17,what_gap_obj,compl,who
islands_cnp,17,what_gap_obj,subj,the
islands_cnp,17,what_gap_obj,subj,neighbor
islands_cnp,17,what_gap_obj,modifier,from
islands_cnp,17,what_gap_obj,modifier,down
islands_cnp,17,what_gap_obj,modifier,the
islands_cnp,17,what_gap_obj,modifier,street
islands_cnp,17,what_gap_obj,verb,rebuked
islands_cnp,17,what_gap_obj,continuation,last
islands_cnp,17,what_gap_obj,continuation,year
islands_cnp,17,that_nogap_wh,prefix,He
islands_cnp,17,that_nogap_wh,prefix,knows
islands_cnp,17,that_nogap_wh,compl,that
islands_cnp,17,that_nogap_wh,subj,the
islands_cnp,17,that_nogap_wh,subj,neighbor
islands_cnp,17,that_nogap_wh,verb,rebuked
islands_cnp,17,that_nogap_wh,obj,the
islands_cnp,17,that_nogap_wh,obj,mayor
islands_cnp,17,that_nogap_wh,rc_cmpl,who
islands_cnp,17,that_nogap_wh,rc_verb,appointed
islands_cnp,17,that_nogap_wh,rc_obj,the
islands_cnp,17,that_nogap_wh,rc_obj,planner
islands_cnp,17,that_nogap_wh,continuation,last
islands_cnp,17,that_nogap_wh,continuation,year
islands_cnp,17,what_nogap_wh,prefix,He
islands_cnp,17,what_nogap_wh,prefix,knows
islands_cnp,17,what_nogap_wh,compl,who
islands_cnp,17,what_nogap_wh,subj,the
islands_cnp,17,what_nogap_wh,subj,neighbor
islands_cnp,17,what_nogap_wh,verb,rebuked
islands_cnp,17,what_nogap_wh,obj,the
islands_cnp,17,what_nogap_wh,obj,mayor
islands_cnp,17,what_nogap_wh,rc_cmpl,who
islands_cnp,17,what_nogap_wh,rc_verb,appointed
islands_cnp,17,what_nogap_wh,rc_obj,the
islands_cnp,17,what_nogap_wh,rc_obj,planner
islands_cnp,17,what_nogap_wh,continuation,last
islands_cnp,17,what_nogap_wh,continuation,year
islands_cnp,17,that_gap_wh,prefix,He
islands_cnp,17,that_gap_wh,prefix,knows
islands_cnp,17,that_gap_wh,compl,that
islands_cnp,17,that_gap_wh,subj,the
islands_cnp,17,that_gap_wh,subj,neighbor
islands_cnp,17,that_gap_wh,verb,rebuked
islands_cnp,17,that_gap_wh,obj,the
islands_cnp,17,that_gap_wh,obj,mayor
